id,SalePrice
1685,166633.21928005054
1686,174045.01595458886
1687,172396.62992295614
1688,180054.53495539984
1689,187614.44595188153
1690,186934.70166183912
1691,180191.13162725948
1692,280197.0601741297
1693,169638.58158967824
1694,178545.08392734648
1695,167812.80071504394
1696,252417.79559348937
1697,169056.91981879118
1698,370625.0508530877
1699,324343.8695848312
1700,243895.25052813697
1701,259480.45521488533
1702,261981.09013800262
1703,247075.07207081674
1704,293461.63350136037
1705,234269.7149378418
1706,409636.7765304886
1707,219155.00560008056
1708,201207.16589598768
1709,286355.1040877716
1710,220094.4981677727
1711,254033.8012728785
1712,258572.00848554575
1713,258834.77175991933
1714,214715.00675922967
1715,204423.2862230558
1716,176499.86001304726
1717,177630.44759902667
1718,133072.77333280246
1719,201093.38503411927
1720,249245.76093835811
1721,175408.63642930458
1722,130643.05379008348
1723,157873.09723569898
1724,218655.10268903853
1725,244417.2379387574
1726,184020.52177024016
1727,151918.57451908884
1728,189012.62122150927
1729,162490.4394808563
1730,166134.96096445646
1731,122522.311707185
1732,134058.23179494284
1733,120442.34687433728
1734,123867.78448203039
1735,136040.99997178224
1736,118425.81919271803
1737,344905.56876011885
1738,209140.23490558492
1739,283714.0552923766
1740,228900.42723527632
1741,189310.32267951168
1742,165601.0613253632
1743,173025.179792804
1744,295510.29619134037
1745,211452.04464989345
1746,231933.58883289207
1747,226652.0711185749
1748,215351.09435754007
1749,151693.0158548458
1750,131661.64193082842
1751,242795.79471206476
1752,123449.21755067313
1753,148565.2068913846
1754,208518.3921754224
1755,162425.82215285383
1756,130715.98623259956
1757,123215.81079506458
1758,145178.05267735964
1759,161332.86636613068
1760,164410.68239965354
1761,146200.30151436824
1762,168084.42146889545
1763,175369.66485166916
1764,118168.54028060327
1765,178802.628975733
1766,188605.02705087798
1767,230451.25810208678
1768,148553.0464448376
1769,179448.50682492385
1770,151274.06174011764
1771,138048.72100966534
1772,143891.82543474535
1773,132402.52230631904
1774,129136.9766745079
1775,137696.49003384396
1776,125244.72487229903
1777,111031.15427174182
1778,148300.46006130817
1779,113090.36310591333
1780,183137.55034390313
1781,132068.21125914506
1782,102810.8266745429
1783,130142.63700758522
1784,102129.88709295049
1785,121895.92527047361
1786,157248.22485346915
1787,163694.95789546386
1788,60410.03760049396
1789,102650.11391618897
1790,87755.90860386564
1791,174562.08669106537
1792,158807.28821924428
1793,134879.90478647852
1794,149285.90821205958
1795,132719.29797133736
1796,123234.18624724894
1797,116561.09730975916
1798,125075.48771768596
1799,111274.01076555844
1800,140275.02022437972
1801,134138.00386944736
1802,145835.0027868239
1803,152833.1878544209
1804,141364.28270727105
1805,137730.35775894145
1806,111935.30976437623
1807,135208.44540523426
1808,132749.26239385435
1809,121969.23264477088
1810,138607.24767679189
1811,95676.2141463786
1812,92440.50225142624
1813,118109.65950899728
1814,99161.29511814397
1815,55019.25281775188
1816,95986.35210522765
1817,107831.41837655482
1818,147749.06930413094
1819,123325.74944707597
1820,48884.33094736092
1821,118487.85697147765
1822,141445.87218158413
1823,38289.51806844005
1824,132016.96223848785
1825,122205.37665111452
1826,97531.47019633232
1827,104397.2819264515
1828,135122.56808935638
1829,115025.26206173208
1830,137705.28410829374
1831,184935.91327621584
1832,86047.93836709643
1833,143902.85089359613
1834,118463.53383271853
1835,151828.60277086502
1836,128010.87022199872
1837,92377.45384757152
1838,125827.81597618492
1839,88524.41412921867
1840,152032.17328005438
1841,142634.83686288854
1842,72747.89105258638
1843,135577.80600113887
1844,133860.45806068968
1845,144857.91089304967
1846,158141.1273453479
1847,153741.7625418335
1848,57914.600383750934
1849,128430.85248571496
1850,128882.44124906776
1851,154171.74628263735
1852,126737.75515321863
1853,137572.6587755165
1854,177184.2621184456
1855,138949.07950213054
1856,218881.81701137588
1857,171021.49779329152
1858,137920.18803639823
1859,124236.62813394934
1860,145529.6840888142
1861,123781.54982470462
1862,301206.59493836307
1863,279781.1953244207
1864,279781.1953244207
1865,348607.57490674243
1866,353363.19047344505
1867,249196.93036395163
1868,309740.52559838485
1869,200879.31108292763
1870,255356.70504155528
1871,262401.96513741417
1872,167229.9317978446
1873,225381.01976649248
1874,140025.0519849348
1875,206575.08055471478
1876,194841.25333502036
1877,219008.07844092595
1878,203222.63738439832
1879,133073.6160940489
1880,134351.0058369728
1881,235678.9261901115
1882,254211.567358684
1883,192276.9310977725
1884,205092.45702611216
1885,261798.17588959058
1886,318221.88245414867
1887,211404.25038949715
1888,278669.0804163314
1889,164864.1719217409
1890,125556.39599749426
1891,132217.9843221889
1892,113228.80142805423
1893,127429.34621509144
1894,132199.79084326583
1895,142586.1746825379
1896,123265.87980204915
1897,104994.08404206671
1898,111530.50012935488
1899,155694.32119350575
1900,169397.15491265614
1901,165547.76348615304
1902,143310.2324708929
1903,223541.8979332897
1904,145923.51760022133
1905,195835.6653253328
1906,182286.07175877164
1907,206779.6178829684
1908,112761.60271499665
1909,134185.85543439756
1910,122049.1373820935
1911,210931.11689843461
1912,315295.1390135035
1913,152005.7882193723
1914,67686.43489655235
1915,315437.56892316946
1916,65727.7705746065
1917,267823.77390800515
1918,138161.91369886984
1919,161286.19705713095
1920,141543.90655911606
1921,461603.45745756704
1922,344571.04229031905
1923,201629.83696030622
1924,211748.06554290242
1925,212770.08798736078
1926,396005.51066434325
1927,136196.23090900914
1928,168396.3072306029
1929,123731.99845002078
1930,127931.33386044088
1931,142600.66844132054
1932,127690.13571921442
1933,170383.57561503112
1934,176773.5145003951
1935,170684.92357598888
1936,179830.30812562
1937,177055.94762794473
1938,175690.33061513383
1939,243348.63692094237
1940,193096.78110451298
1941,170732.53398331284
1942,177418.96899213883
1943,214294.7082991038
1944,342990.66824081325
1945,385626.7007115077
1946,134619.0581124341
1947,318838.78268841177
1948,190314.05157703767
1949,232460.37431312172
1950,182796.15184628058
1951,287991.76161783264
1952,215685.57272631268
1953,165241.05401398923
1954,200897.07664503166
1955,126933.6703143227
1956,298444.7526218261
1957,159898.91620678394
1958,295686.00750601524
1959,135788.19956958992
1960,123436.4722429301
1961,116254.27734993529
1962,100162.07458956337
1963,103817.58363270824
1964,108775.17143401213
1965,143757.61145147806
1966,159670.46052679798
1967,285739.4022313832
1968,429416.4023146043
1969,394954.56926820223
1970,450839.13976631436
1971,432961.40986468503
1972,384977.82908711705
1973,268069.9725529565
1974,326653.7961221431
1975,433864.7421676264
1976,264458.52173723397
1977,356154.45179830305
1978,407773.00347294897
1979,340276.5996870902
1980,188923.07618434407
1981,346335.8075382737
1982,223116.36190968362
1983,209988.830068575
1984,171746.0141978478
1985,218332.18167077648
1986,212194.10695027243
1987,193678.68491212252
1988,170797.8047753488
1989,190235.28793533787
1990,215641.78365663745
1991,231989.81909976038
1992,208920.77772353403
1993,170830.44427561708
1994,230277.03166701048
1995,183395.26461149912
1996,246913.16196984146
1997,325304.982153994
1998,346428.8826734929
1999,261147.4555086923
2000,308534.20950688276
2001,260248.00084257004
2002,240436.87845053023
2003,245358.9150441701
2004,273424.01627592614
2005,231242.96368580413
2006,227465.24723022062
2007,243058.27432732302
2008,210283.47076320922
2009,183976.68577660236
2010,197490.2948210091
2011,144472.75253699027
2012,178325.1286726327
2013,179368.83661867923
2014,181063.88254590193
2015,204984.3577075699
2016,186059.62190143572
2017,198210.31727452166
2018,119881.46690303687
2019,132932.55215894984
2020,111129.07242017421
2021,117101.32842240814
2022,181770.7365317516
2023,132353.04113310296
2024,227825.8329576932
2025,361304.1913443233
2026,177471.73564639673
2027,144212.60946102143
2028,160520.83460758656
2029,168321.82628243038
2030,276792.98384885053
2031,259599.85338837237
2032,277657.5920960656
2033,279120.20804374025
2034,167470.42565344408
2035,209644.9558519944
2036,195978.52026849912
2037,203894.90940722995
2038,303499.18067328405
2039,234728.79421638258
2040,339687.9592222468
2041,267089.3863873729
2042,201494.1899756342
2043,173498.3549896913
2044,178095.92809096564
2045,211026.67399038773
2046,143779.36305164915
2047,149516.24985230653
2048,137082.20132206252
2049,140422.33391972524
2050,182314.1572788999
2051,107828.07784313236
2052,128594.62373542647
2053,147101.01794129307
2054,84529.6808572415
2055,164345.79763341666
2056,131288.93439711348
2057,119441.09693847066
2058,220183.6563363996
2059,135401.67053635747
2060,171426.2007825555
2061,181389.5231421721
2062,131923.31415667714
2063,113737.81836910194
2064,135168.84941688806
2065,117592.36164389
2066,173454.80877831567
2067,117326.67443908371
2068,140920.8449821134
2069,88751.02536777528
2070,110572.56331644974
2071,94336.41920539056
2072,127348.42350073115
2073,140905.57783480795
2074,184807.81267842467
2075,150111.18415855174
2076,124674.70464942318
2077,151273.91232965904
2078,132291.93849046383
2079,131537.5545227291
2080,117576.72288976495
2081,125513.9747414323
2082,123998.85939063111
2083,140879.59432762655
2084,114215.28149957953
2085,120774.98496792608
2086,131939.01080932448
2087,120691.99580856545
2088,104105.66930588747
2089,71478.59594795227
2090,131597.43112879602
2091,120537.55784670921
2092,127228.12037318696
2093,118404.57663061382
2094,137433.6324852135
2095,146835.8056187378
2096,78176.11453572237
2097,89174.0010717935
2098,139938.75594570473
2099,67209.08170606341
2100,95855.45604250985
2101,124695.3781182592
2102,139728.348534549
2103,102364.66058273724
2104,124373.02993640532
2105,117299.8972661736
2106,65501.47224449119
2107,224077.65413020286
2108,118694.58181477885
2109,115807.98285133073
2110,125595.02654592883
2111,156339.8085515953
2112,133784.4288972782
2113,113877.14943289879
2114,109806.14789725898
2115,146776.80032315542
2116,122759.17430012158
2117,144190.09342569922
2118,116798.45456817134
2119,98091.49484421579
2120,110137.60647282601
2121,78567.42304463497
2122,102634.41955179782
2123,89461.81552292641
2124,177699.6633716785
2125,131718.7572937469
2126,140316.7151288497
2127,148039.0801335991
2128,127519.84792596332
2129,105923.877427293
2130,134719.4692620764
2131,153025.2401813057
2132,115736.76084473464
2133,121199.87315818567
2134,123317.66122053302
2135,103632.61595769417
2136,65734.97128797373
2137,117913.66381262713
2138,127456.84846381407
2139,153856.1691647927
2140,140602.4308539443
2141,135891.97434891821
2142,129562.80703018313
2143,140838.3524131985
2144,130402.45995520239
2145,139829.44037678177
2146,171251.7683562377
2147,135157.2428056819
2148,124576.87303817787
2149,138156.0209036558
2150,212915.46386679067
2151,139199.80342842874
2152,195943.83572788708
2153,171813.8010334643
2154,112070.39683318608
2155,136040.18062958217
2156,245717.38898076885
2157,230328.0831319624
2158,245832.1801616813
2159,218559.1252061689
2160,178082.39208158525
2161,239555.02476481214
2162,409992.8055901602
2163,360242.3659251726
2164,257823.75627061306
2165,181614.88021147964
2166,145032.01440215018
2167,226542.86280980657
2168,200133.02309065728
2169,199541.00281182793
2170,218713.81183265048
2171,144426.58153622362
2172,135170.77101229088
2173,161942.79949714508
2174,236670.82205682926
2175,309313.91549406864
2176,313631.3913735354
2177,250971.14852193082
2178,214273.38126986666
2179,141143.80876348572
2180,209751.16951078354
2181,191369.8573233123
2182,222921.61445122416
2183,190317.97209553138
2184,132599.506628526
2185,117639.400444657
2186,143065.2190536763
2187,154185.5363218217
2188,153264.8975424472
2189,245730.84926522608
2190,85356.3248175654
2191,85709.63430259677
2192,98317.52547967147
2193,104798.99937353932
2194,101260.37771192081
2195,115433.08484399399
2196,109428.30641375185
2197,117673.85212773533
2198,165896.18952091064
2199,168972.49675826955
2200,145700.52733539572
2201,136611.62786480668
2202,216067.95017699903
2203,151424.71953079395
2204,173979.0422402331
2205,103421.59531173721
2206,142587.58114725442
2207,221373.7302440318
2208,258246.34106641667
2209,218005.39583132733
2210,123761.39663014053
2211,123121.68069557565
2212,111093.96716521688
2213,100305.73329049174
2214,133391.47636619923
2215,101311.67639606104
2216,146765.93399952282
2217,100455.95367868412
2218,66674.1688483216
2219,82822.00363148583
2220,73070.1439554989
2221,315437.56892316946
2222,260617.27496719794
2223,279706.81722563406
2224,214083.73503189138
2225,120527.71181962625
2226,190265.1736820487
2227,193805.2722771539
2228,271904.1632502128
2229,246837.46187982656
2230,150194.82106368738
2231,220360.82701161157
2232,174091.419476196
2233,170481.79813679875
2234,254237.83812560735
2235,219151.31470601627
2236,276426.02100063825
2237,353300.9305629673
2238,206278.10195182424
2239,112637.34242647339
2240,159102.29872320298
2241,150056.60058586483
2242,132545.31292658602
2243,132622.13767459732
2244,107569.7280651236
2245,108279.90138023095
2246,149102.59784249333
2247,113187.96956942765
2248,130302.2433605923
2249,130282.37350108089
2250,134806.5719253464
2251,125810.8947483358
2252,182236.3010287189
2253,150805.67240978347
2254,174994.29534217645
2255,179153.63988057853
2256,186709.580243797
2257,205697.83254166297
2258,173870.4968701656
2259,170015.19962189536
2260,166145.9753073206
2261,200236.74160325548
2262,227249.72555858438
2263,340227.8665845898
2264,360135.56563632947
2265,173975.6773977306
2266,291024.4694563409
2267,393460.29160821036
2268,391246.8012506426
2269,145298.38932187043
2270,190868.73017587877
2271,220377.0457384581
2272,200312.41522600298
2273,156584.0929531366
2274,169225.5612822575
2275,169814.91468076815
2276,192029.7869735508
2277,183696.81338996632
2278,143879.81026654242
2279,128174.08967155535
2280,132174.96743464595
2281,158794.1130473051
2282,183584.7381515623
2283,103152.44633177629
2284,104319.90150890539
2285,166979.82329233078
2286,123630.53730397874
2287,354653.68233928375
2288,281031.3979843888
2289,386985.36120232305
2290,455391.71111523634
2291,331726.89608144294
2292,427848.70659890503
2293,449265.42168295407
2294,439816.1275130046
2295,422047.40242573584
2296,274205.0248295365
2297,314002.85084414226
2298,310713.5184028379
2299,406687.4959209985
2300,337260.32615134795
2301,273149.63808554073
2302,232232.6986077079
2303,245979.1435374017
2304,245615.8628499729
2305,178012.9023392613
2306,172712.96412705866
2307,175982.28999667635
2308,217746.85632511924
2309,282459.5077646456
2310,219289.73904504385
2311,202466.04431773134
2312,178347.57419809638
2313,171271.1214764336
2314,186480.26855817842
2315,176767.61805410433
2316,185320.95131194065
2317,172355.23511828267
2318,172834.32153314605
2319,183802.16047401805
2320,188452.14310768037
2321,246816.97701864308
2322,176575.7802673845
2323,185003.91086751092
2324,174383.28555864145
2325,203807.85680854894
2326,168065.58594036737
2327,215641.78365663745
2328,224973.9385743071
2329,180476.52775809684
2330,168126.18635504044
2331,347434.46734841686
2332,408588.6807506926
2333,321646.6180353436
2334,260638.53368900876
2335,266464.91280369693
2336,323253.17114228604
2337,203936.40094026778
2338,275825.76179066626
2339,220618.56155384833
2340,398056.1927955794
2341,209394.06895701317
2342,232183.3307543876
2343,214142.24379342064
2344,230712.2637376287
2345,234437.16450807743
2346,223674.16292483473
2347,200644.15725636625
2348,234438.65863963353
2349,171728.05276510285
2350,286627.5466989449
2351,238903.58435683989
2352,243090.26485154786
2353,223248.1005071435
2354,137002.89627030998
2355,158545.39751212648
2356,152627.32063569486
2357,188577.328818596
2358,186205.7098679665
2359,122907.29631407015
2360,113365.35138296978
2361,137326.5900540199
2362,254445.78435597016
2363,137960.66547261516
2364,165304.78624593266
2365,218562.75411796587
2366,212559.81760773683
2367,229630.3925197585
2368,224223.9073882681
2369,218745.99688917465
2370,166329.29215716358
2371,168591.6588767011
2372,189999.17337469716
2373,276529.98326810467
2374,312167.76826850214
2375,252929.6073536987
2376,300395.16147325956
2377,352737.34042197326
2378,137959.89297633804
2379,189419.48909396605
2380,142835.8749954143
2381,156672.70308455316
2382,192137.08252236337
2383,197913.38066736012
2384,245677.7229207384
2385,158142.35140064594
2386,136561.87129779684
2387,138352.81026079124
2388,107020.32480224963
2389,128305.20362357484
2390,145670.1879158633
2391,138355.23347092723
2392,116170.91807928676
2393,172537.19355426118
2394,148032.84364970762
2395,204025.49062269946
2396,134467.75778255326
2397,215430.8759582917
2398,135596.42465883231
2399,62112.73409123206
2400,61876.57041088197
2401,111785.25669215783
2402,139458.88414624217
2403,140919.76354596668
2404,144655.45713809738
2405,155683.35030147713
2406,144403.3859210345
2407,127602.49275735108
2408,139232.01277203968
2409,125660.9116219962
2410,171256.88064060253
2411,125184.73836476756
2412,157484.3809873792
2413,130032.59158193102
2414,132535.7552139043
2415,139735.15069882173
2416,128712.91474140111
2417,129508.3941283251
2418,130897.57744071462
2419,121932.1499308456
2420,124457.37014237966
2421,144975.33906555842
2422,119481.19222995281
2423,135518.68001835514
2424,155836.2780043302
2425,218283.30738143838
2426,135233.95533923034
2427,135410.90926093207
2428,180682.88615878517
2429,121393.33644665554
2430,134849.16370184955
2431,116324.94578633094
2432,146401.27702663958
2433,152841.67445245487
2434,144957.4923849997
2435,150134.46701604075
2436,105303.83727987975
2437,107820.44031722032
2438,126899.74342705189
2439,109147.50574916264
2440,116799.4507739442
2441,99285.51181790877
2442,102300.22502213316
2443,114803.87768970123
2444,123495.11548930225
2445,76533.67975557523
2446,127539.84071364849
2447,194983.49637083506
2448,131731.6087108078
2449,100526.93395641228
2450,139291.8641709998
2451,111346.7164193764
2452,215731.64052770103
2453,100281.34014758047
2454,131167.32915481902
2455,126031.0833718435
2456,130438.21086335687
2457,125350.39990631814
2458,120414.06631491931
2459,104123.12450205855
2460,132552.0024827963
2461,108280.94920464895
2462,128355.54386525533
2463,116318.53750617539
2464,174030.31193914203
2465,125493.14811832366
2466,107016.19455932928
2467,143475.37864633914
2468,72954.15385672387
2469,68603.67382627795
2470,177782.6034438745
2471,208457.29243845
2472,160937.56034944474
2473,119473.290094486
2474,88450.51649679884
2475,226215.03904922516
2476,112312.20145822525
2477,123087.1967511118
2478,157783.75809796876
2479,104435.04088977283
2480,154196.17543559568
2481,121144.35289321913
2482,126612.20659703553
2483,114333.29835005509
2484,118823.48954203626
2485,123658.39558302192
2486,157748.19846050706
2487,191161.56671774614
2488,162243.9951321088
2489,154887.2787451906
2490,155023.72792056878
2491,93078.06492847503
2492,174263.04294514933
2493,152491.30366229088
2494,151719.71854049223
2495,96824.36607406866
2496,229067.18894368745
2497,150935.7785960016
2498,115363.1741047964
2499,99874.90397132013
2500,132228.3212887463
2501,139365.99776665252
2502,157504.23285480295
2503,99304.00399086314
2504,180775.02270912923
2505,228819.33476865993
2506,254739.22178615283
2507,326528.5699168964
2508,254739.22178615283
2509,209679.23543068604
2510,220773.21250521572
2511,177730.70189797532
2512,205620.722232552
2513,209722.28878729153
2514,242226.44890863163
2515,137758.77519971118
2516,159251.14007069232
2517,137819.0390784417
2518,145368.86969405084
2519,222989.73919762188
2520,209967.34397618318
2521,190499.59890308598
2522,225101.46804580503
2523,126192.60510025916
2524,135583.0731678441
2525,141537.65141257286
2526,131447.79044292224
2527,108630.87868668637
2528,131180.10781234878
2529,127805.79837610997
2530,118734.36523205129
2531,253111.42725330428
2532,222337.9417564528
2533,195631.22659527254
2534,229767.1014780997
2535,321137.7200852464
2536,233988.70971971794
2537,241526.68046806555
2538,186355.91720212993
2539,190850.25210383613
2540,168768.11520059287
2541,181034.07196227592
2542,156261.48237212645
2543,130351.42597921003
2544,128550.59650405991
2545,131909.9185863459
2546,131326.5560828531
2547,141056.17053339153
2548,146378.7809594202
2549,154250.3699112991
2550,329386.5748643751
2551,131734.08843727573
2552,132833.55871333744
2553,73899.17529183986
2554,104536.44410056734
2555,126308.15433213535
2556,111094.36795675282
2557,116528.69387028072
2558,158875.88869890507
2559,143365.31673292807
2560,141447.76118507847
2561,156520.85962474352
2562,132206.01957907612
2563,155230.98596135498
2564,200558.727020583
2565,147610.9463759233
2566,158691.09440755946
2567,130813.38259095079
2568,191614.9789768487
2569,203291.34482349432
2570,122039.7705395405
2571,184248.63007428247
2572,188049.88820501658
2573,210621.11406893938
2574,294380.62892130576
2575,123060.12988825585
2576,134790.59311652224
2577,146244.2288567884
2578,84545.87573889413
2579,65369.4986463049
2580,121553.57813565865
2581,109912.76553918274
2582,106523.9721900887
2583,283415.7420673898
2584,156085.74897433253
2585,182412.8682342805
2586,227799.77849202722
2587,206703.37524461013
2588,163363.9755346803
2589,147616.965590417
2590,212259.39754205738
2591,212249.46169637967
2592,206149.19380395408
2593,235546.24527376794
2594,179534.6988415949
2595,210965.15230586767
2596,317137.2689494615
2597,182036.9396535178
2598,269016.32102334895
2599,337189.62515575334
2600,182490.04271555887
2601,146686.16686862975
2602,86385.24288266076
2603,100258.39786470063
2604,87377.0666221513
2605,79214.11972376291
2606,144459.73872282178
2607,181818.30123235082
2608,194032.0150928712
2609,163685.01285061022
2610,115073.78874524195
2611,139063.7012143623
2612,151703.11392332535
2613,131695.76210095471
2614,126467.84825201794
2615,144416.98664210187
2616,146079.8175798468
2617,180951.437475747
2618,228635.47677934042
2619,202694.2614186992
2620,183587.08356676524
2621,179835.613408825
2622,182674.1994359436
2623,250075.47531906102
2624,292246.9787897028
2625,337482.94715225406
2626,164490.1271479058
2627,182930.80035374453
2628,432508.7160124893
2629,556814.5887234478
2630,368679.260631262
2631,450627.7036371062
2632,425174.3799915519
2633,326841.0053907958
2634,403546.5749353848
2635,153331.65772488207
2636,184803.6391194535
2637,196129.49750961433
2638,241711.80928841745
2639,185169.52404456367
2640,148920.08809672357
2641,101219.97459363585
2642,191979.84657882957
2643,103225.07069041856
2644,120368.86467750526
2645,104049.3260212323
2646,97385.54985130594
2647,103342.86662880308
2648,144092.43155134603
2649,146273.54478181462
2650,159688.2158104343
2651,141707.0958383814
2652,418214.04660520185
2653,245319.39412403078
2654,241627.39537047973
2655,390028.1980040966
2656,315504.141912947
2657,340456.8875287707
2658,284154.6187230409
2659,324841.711428333
2660,352214.23997227463
2661,368150.5108229909
2662,362490.44917661045
2663,269593.4815552455
2664,269718.24081502086
2665,337196.710009912
2666,284264.0300270129
2667,173209.06989687608
2668,187703.9916725815
2669,166631.55746741322
2670,294980.8078006159
2671,189079.70010987826
2672,189492.82826844242
2673,209830.2464899452
2674,208131.1747722479
2675,189878.1183615448
2676,185691.48128179568
2677,191571.0923669124
2678,262935.4441774659
2679,271937.3005699723
2680,285508.6385641549
2681,417878.15146166313
2682,360600.7838541519
2683,516293.5918232726
2684,325566.54581410857
2685,373620.5955183994
2686,247089.9159623891
2687,309543.34804857994
2688,223275.73828161365
2689,220969.54021862184
2690,459424.48558822914
2691,178520.57819538907
2692,135570.3483205654
2693,193030.62367356897
2694,142641.21716504823
2695,188840.88124750528
2696,183951.56744922526
2697,179471.04164624747
2698,192031.93837699373
2699,173318.6749917388
2700,150154.63143024687
2701,143416.5065842441
2702,106719.63441130532
2703,135945.8888408806
2704,138573.64472851533
2705,122986.63808766086
2706,117597.58463877742
2707,125554.9612002156
2708,136750.86071528806
2709,113191.30800308363
2710,129738.31474001997
2711,279343.4711013253
2712,389210.60516863875
2713,174539.02429705445
2714,155911.6403327463
2715,162435.25208321516
2716,159391.8628680227
2717,191399.22225963773
2718,225667.12747327433
2719,154452.75487523072
2720,180761.9683942155
2721,135306.69124396137
2722,153105.11489559105
2723,151075.291282769
2724,127390.91730504768
2725,135638.55113172886
2726,146423.7442879673
2727,170373.96804411826
2728,161929.47361328668
2729,152387.90612368184
2730,144138.59609918995
2731,132733.00548729495
2732,119837.8373178921
2733,159955.4376118175
2734,145467.07983506823
